,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,label
19339,0,0,0,0,1,0,0,0,0,0,0
19340,0,0,0,0,0,0,0,0,0,0,1
19344,0,0,1,0,0,0,0,0,0,0,0
19345,0,0,0,0,0,0,0,1,0,0,1
19346,0,0,1,0,0,0,0,0,0,0,0
19347,0,0,0,0,0,0,0,0,0,0,0
19352,0,0,1,0,0,0,0,1,0,0,0
19356,0,0,0,1,0,0,0,0,0,0,1
19358,0,0,0,0,0,0,0,0,0,0,0
19359,0,0,0,0,0,0,0,1,0,0,0
19363,1,0,1,0,0,0,0,1,0,0,0
19367,0,0,0,0,0,0,0,0,0,0,1
19369,0,0,0,0,0,0,0,1,0,0,0
19375,0,0,0,0,0,0,0,0,0,0,0
19384,0,0,0,0,0,0,0,1,0,0,0
19385,0,0,0,0,0,0,0,1,0,0,0
19386,0,0,0,0,0,0,0,0,0,0,0
19387,0,1,0,0,0,1,0,0,0,0,0
19388,0,0,1,0,0,0,0,0,0,0,0
19389,0,0,0,0,0,0,0,0,0,0,0
19392,0,0,0,0,0,0,0,1,0,0,0
19394,1,1,1,1,1,0,0,0,0,0,0
19396,0,0,1,0,0,0,0,0,0,0,0
19415,0,0,1,0,0,0,0,0,0,0,0
19418,0,0,1,0,0,0,0,0,0,0,0
19423,0,0,0,0,0,0,0,1,0,0,0
19425,0,0,0,0,0,0,0,0,0,1,0
19428,0,0,1,0,0,0,0,0,0,0,0
19429,0,0,1,0,0,0,0,0,0,0,0
19430,1,0,0,0,0,0,0,0,0,0,0
19433,0,1,0,0,0,0,0,1,0,0,0
19434,0,0,0,0,1,0,1,1,0,0,0
19435,0,1,1,0,0,0,0,0,0,0,1
19438,0,0,0,0,0,0,0,1,0,0,0
19439,0,0,0,0,0,0,0,1,0,0,0
19443,0,0,1,0,0,0,0,1,0,1,0
19446,0,0,0,0,0,0,0,1,0,0,0
19448,0,0,0,0,0,0,0,1,0,0,0
19451,0,0,0,0,0,0,0,1,0,0,0
19453,0,0,0,1,0,1,1,1,0,0,0
19455,0,0,1,0,0,0,0,0,0,0,0
19456,1,0,0,0,0,0,0,0,0,0,1
19459,0,0,0,0,0,0,0,1,0,0,0
19466,0,1,0,0,0,0,0,0,0,0,0
19467,0,0,1,0,0,0,0,0,0,0,0
19468,0,0,1,0,0,0,0,0,0,0,0
19470,0,0,0,0,0,0,0,1,0,0,0
19474,0,0,0,0,0,0,0,1,0,0,0
19479,0,0,1,0,0,0,0,0,0,0,0
19480,0,0,0,0,0,0,1,0,0,0,0
19490,0,0,1,0,0,0,0,0,0,0,0
19491,0,0,0,1,0,0,0,0,0,0,0
19493,0,0,0,0,0,0,0,1,0,0,0
19495,0,0,1,0,0,0,0,0,0,0,0
19498,0,0,1,0,0,0,0,0,0,0,0
19501,1,1,0,0,1,0,0,0,0,0,0
19502,0,0,0,0,0,0,0,1,0,0,0
19504,0,0,0,0,0,0,0,1,0,0,0
19505,0,1,1,0,1,0,0,0,0,0,0
19508,0,0,0,0,0,0,0,0,0,1,0
19513,0,0,0,0,0,0,0,1,0,0,0
19518,0,0,0,0,0,0,0,1,0,0,0
19524,0,0,1,0,0,0,0,0,0,0,0
19528,0,0,1,0,0,0,0,0,0,0,0
19530,0,0,0,0,1,0,1,1,0,0,0
19538,1,0,1,0,1,0,0,0,0,0,0
19539,0,0,1,0,0,0,0,0,0,0,0
19545,0,0,1,0,0,0,0,0,0,0,0
19554,0,0,1,0,0,0,0,0,0,0,0
19556,1,0,0,0,1,0,0,1,0,0,0
19558,0,0,0,0,0,0,0,1,0,0,0
19567,0,0,0,0,0,0,0,1,0,0,0
19570,0,0,0,0,0,0,0,1,0,0,0
19571,0,0,0,0,0,0,0,1,0,0,1
19578,0,0,1,0,0,0,0,1,0,0,0
19580,0,0,0,0,0,0,0,1,0,0,0
19581,0,0,1,0,0,0,0,0,0,0,0
19582,0,0,0,0,0,0,0,1,0,0,1
19583,0,0,1,0,0,0,0,0,0,0,0
19586,0,0,0,1,0,0,0,0,0,0,1
19589,0,0,0,0,0,0,0,1,0,0,0
19591,0,0,1,0,0,0,0,0,0,0,0
19594,0,0,1,0,0,0,0,0,0,0,0
19596,0,0,0,0,0,0,0,0,0,0,1
19597,0,0,0,0,0,0,0,1,0,0,0
19598,0,0,1,0,0,0,0,0,0,0,0
19599,0,0,0,0,0,0,0,1,0,0,0
19600,0,0,0,0,0,0,0,1,0,0,0
19607,0,0,1,0,0,0,0,0,0,0,0
19608,0,0,0,0,0,0,0,1,0,0,0
19610,0,0,0,0,0,0,0,1,0,0,0
19616,1,1,0,0,0,0,0,0,0,0,1
19620,0,0,0,0,0,0,0,1,0,0,0
19621,0,0,1,0,0,0,0,0,0,0,0
19623,0,0,0,0,0,0,1,1,0,0,0
19638,0,0,0,0,0,0,0,0,0,1,0
19640,0,0,0,0,0,0,0,0,0,0,1
19642,0,0,1,0,0,0,0,1,0,0,0
19644,0,0,1,0,0,0,0,0,0,0,0
19655,1,0,1,0,0,0,0,0,0,0,0
19656,0,0,0,0,0,0,0,1,0,0,0
19657,0,0,0,0,0,0,0,1,0,0,1
19659,0,0,0,0,1,0,0,1,0,0,0
19661,0,0,1,0,0,0,0,0,0,0,0
19663,0,1,1,0,1,0,0,0,1,0,1
19669,0,0,0,0,0,0,0,0,0,0,1
19671,0,0,0,0,0,0,0,0,0,1,0
19672,0,0,0,0,0,0,0,1,0,0,0
19673,0,0,0,0,0,0,0,1,0,0,0
19685,0,0,1,0,0,0,0,0,0,0,0
19687,0,0,0,0,0,0,0,1,0,0,0
19696,0,0,0,0,0,0,0,1,0,0,0
19700,0,0,0,0,0,0,0,0,0,0,0
19705,0,0,0,0,0,0,0,0,0,0,0
19721,0,0,0,0,1,0,0,0,0,0,0
19723,0,0,0,0,0,0,0,1,0,0,0
19725,0,0,1,0,0,0,1,0,0,0,0
19732,0,0,1,0,0,0,0,0,0,0,0
19734,0,0,0,0,0,0,0,1,0,0,0
19737,0,0,0,0,0,0,0,1,0,0,0
19746,0,0,0,0,0,0,0,1,0,0,0
19749,0,0,0,0,0,0,0,1,0,0,0
19750,0,0,0,0,0,0,0,1,0,0,0
19754,0,0,1,0,0,0,0,1,0,0,0
19755,0,0,1,0,0,0,0,0,0,0,0
19756,0,0,0,0,1,0,0,0,0,0,0
19757,0,0,0,0,0,0,0,0,0,0,1
19759,0,0,0,0,0,0,1,0,0,0,0
19760,1,0,0,1,1,0,0,1,0,0,0
19762,0,0,0,0,0,0,0,1,0,0,0
19763,0,0,0,0,0,0,0,1,0,0,0
19765,0,0,0,0,0,0,0,0,0,0,0
19771,0,0,0,0,1,0,0,0,0,0,0
19772,0,0,1,0,0,0,0,0,0,0,0
19778,0,0,0,0,1,0,0,0,0,0,0
19783,0,0,0,0,0,0,0,1,0,0,0
19785,0,0,0,0,0,0,0,1,0,0,0
19786,0,0,0,0,0,0,0,1,0,0,0
19788,0,0,0,0,0,0,0,1,0,0,0
19790,0,0,0,0,0,0,0,1,0,0,0
19792,0,0,1,0,1,0,0,1,0,0,0
19795,0,0,0,0,0,0,0,1,0,0,1
19796,0,0,1,0,0,0,0,0,0,0,0
19797,0,0,0,0,0,0,0,1,0,0,0
19803,0,0,0,0,0,0,0,1,0,0,0
19804,0,0,0,0,0,0,0,1,0,0,0
19809,0,0,0,0,0,0,0,1,0,0,0
19812,0,0,0,0,0,0,0,1,0,0,0
19813,0,1,0,0,0,1,0,1,0,0,0
19814,0,0,1,0,0,0,0,1,0,0,1
19815,0,0,0,0,0,0,0,0,0,0,0
19818,0,0,0,0,0,0,0,1,0,0,0
19819,0,0,0,0,0,1,0,1,0,0,0
19820,0,0,0,0,0,0,0,1,0,0,0
19823,0,0,0,0,0,0,0,1,0,0,0
19826,0,0,0,0,0,0,0,1,0,0,0
19827,0,0,0,0,0,0,0,1,0,0,0
19832,1,0,0,1,1,0,0,1,0,0,0
19837,0,0,0,0,0,0,0,1,0,0,0
19838,0,0,0,0,0,0,0,1,0,0,0
19839,0,0,1,0,0,0,0,1,0,0,0
19847,1,1,0,0,0,0,0,0,0,0,0
19850,0,0,0,0,1,0,0,1,0,0,0
19853,0,0,0,0,0,0,0,1,0,0,0
19856,0,0,0,0,0,0,0,1,0,0,0
19859,0,0,1,0,0,0,0,0,0,0,1
19868,0,0,0,0,0,0,1,1,0,0,0
19870,0,0,0,0,0,0,0,1,0,0,0
19875,0,0,0,0,0,0,0,0,0,0,1
19877,0,0,0,0,0,0,0,0,0,0,1
19878,0,0,0,0,0,0,0,0,0,0,0
19879,0,0,0,0,0,0,0,0,0,0,0
19882,0,0,0,0,0,0,0,1,0,0,0
19883,1,1,0,0,0,0,0,0,1,0,0
19884,0,0,1,0,0,0,0,0,0,0,0
19886,0,0,0,0,0,0,0,1,0,0,0
19887,0,0,1,0,0,0,0,0,0,0,1
19891,0,0,1,0,0,0,0,0,0,0,0
19893,0,0,0,0,0,0,0,1,0,0,0
19899,0,0,0,0,0,0,0,1,0,0,0
19900,0,0,1,0,0,0,0,0,0,0,0
19901,0,0,0,0,0,0,0,1,0,0,0
19905,0,0,0,0,0,0,1,0,0,1,0
19906,0,0,1,0,0,0,0,0,0,0,0
19909,0,0,1,0,0,0,0,0,0,0,0
19915,0,0,0,0,0,0,0,1,0,0,0
19920,0,0,0,0,0,0,0,1,0,0,0
19922,0,0,0,0,0,0,0,1,0,0,0
19931,0,0,1,0,0,0,1,0,0,0,0
19932,0,0,0,0,0,0,0,0,0,0,0
19933,0,0,0,0,0,0,0,1,0,0,0
19938,0,0,0,0,0,0,0,1,0,0,0
19941,0,1,0,0,0,0,0,0,1,0,0
19948,0,1,0,0,0,0,0,1,0,0,0
19949,0,0,0,0,0,0,0,1,0,0,0
19958,0,0,0,0,0,0,0,1,0,0,0
19966,0,0,1,0,0,0,0,0,0,0,0
19967,0,0,0,0,0,0,0,1,0,0,0
19968,0,1,0,0,1,0,0,0,0,0,0
19969,0,0,0,0,0,0,0,0,0,0,0
19972,0,1,1,0,0,0,0,1,0,0,0
19974,0,0,0,0,0,0,0,1,0,0,0
19975,0,0,0,0,0,0,0,0,0,0,0
19976,0,0,1,0,0,0,0,0,0,0,0
19981,0,0,0,0,0,0,0,1,0,0,0
19982,0,0,0,0,0,0,0,1,0,0,0
19983,0,0,0,0,0,0,0,1,0,0,0
19986,0,0,0,0,0,0,0,1,0,0,1
19987,0,0,1,0,0,0,0,0,0,0,1
19996,0,0,0,0,0,0,0,0,0,0,0
19997,0,0,1,0,0,0,0,0,0,0,0
20000,0,0,1,0,0,0,0,0,0,0,0
20001,0,0,0,0,0,0,0,1,0,0,0
20005,0,0,0,0,0,0,0,1,0,1,0
20008,0,0,0,0,0,0,0,1,0,0,0
20010,0,0,1,0,0,0,0,0,0,0,1
20019,0,0,0,0,0,0,0,1,0,0,0
20022,0,0,0,0,0,0,0,0,0,1,1
20026,0,0,0,0,0,0,0,1,0,0,1
20028,0,0,0,0,0,1,0,0,0,0,1
20029,1,0,0,0,0,0,0,0,0,0,0
20036,0,0,0,0,0,0,0,0,0,0,0
20038,0,0,0,1,0,0,0,0,0,0,0
20039,0,0,1,0,0,0,0,1,0,0,0
20040,0,0,0,0,1,0,0,0,0,0,0
20041,0,0,1,0,0,0,0,0,0,0,0
20046,0,0,1,0,0,0,0,0,0,0,0
20047,0,0,0,0,0,0,0,0,0,0,0
20061,1,0,0,0,0,0,0,0,0,0,0
20062,0,0,0,0,0,0,0,1,0,0,0
20070,0,0,1,0,0,0,0,0,0,1,0
20071,0,0,0,0,0,0,0,1,0,0,0
20072,0,0,0,1,0,0,0,1,0,0,0
20078,0,0,0,0,0,0,0,0,0,0,0
20081,0,1,0,1,1,0,0,1,0,0,0
20083,0,0,0,0,0,0,0,1,0,0,0
20089,0,0,1,0,0,0,0,1,0,0,0
20090,0,0,0,0,0,0,0,0,0,1,0
20091,0,0,0,0,0,0,0,1,0,0,0
20092,0,0,0,0,0,0,0,1,0,0,0
20093,0,0,0,0,0,0,0,0,0,0,0
20097,0,0,1,0,0,0,0,0,0,0,0
20098,0,0,0,0,1,0,0,1,0,0,0
20105,0,0,1,0,0,0,0,0,0,0,0
20108,0,0,0,0,0,0,0,1,0,0,0
20110,0,0,0,0,0,0,0,1,0,0,0
20117,0,0,0,0,0,0,0,1,0,0,0
20118,0,0,0,0,0,0,0,0,0,0,0
20123,0,0,1,0,0,0,0,1,0,0,0
20126,1,0,0,0,1,0,0,0,0,0,0
20127,0,0,0,0,0,0,0,1,0,0,1
20128,0,0,0,0,0,0,0,0,0,1,0
20130,0,0,0,0,0,0,0,1,0,0,0
20134,0,0,0,0,0,0,0,1,0,0,0
20135,0,1,0,0,0,0,0,0,0,0,0
20145,0,0,0,0,0,0,0,0,0,0,0
20146,0,0,0,0,0,0,0,1,0,0,0
20148,0,0,0,0,0,0,0,1,0,0,0
20150,0,0,0,0,0,0,0,1,0,0,0
20151,0,0,0,0,0,0,0,0,0,0,1
20152,0,0,1,0,0,0,0,0,0,0,1
20154,0,0,0,0,0,0,0,1,0,0,0
20159,1,0,1,0,0,0,0,1,0,0,0
20164,0,0,0,0,0,0,0,1,0,0,0
20165,0,0,1,0,0,0,1,0,0,0,0
20172,0,0,0,0,0,0,0,1,0,0,0
20173,0,0,0,0,0,0,1,1,0,0,0
20182,0,0,1,0,0,0,0,0,0,0,0
20183,0,0,0,0,0,0,0,1,0,0,0
20186,0,0,0,0,0,0,0,1,0,0,0
20189,0,0,0,0,0,0,0,1,0,0,0
20195,0,0,0,0,0,0,0,1,0,0,0
20196,0,0,0,0,0,0,0,1,0,0,0
20197,0,0,1,0,0,0,0,1,0,0,0
20205,0,0,1,0,0,0,0,0,0,0,0
20218,0,0,0,0,0,0,0,0,0,0,1
20222,0,0,0,0,0,0,0,1,0,0,0
20225,0,0,0,0,0,0,0,1,0,0,0
20232,0,0,1,0,0,0,0,0,0,0,0
20233,0,0,0,0,0,0,0,1,0,0,0
20235,1,0,0,1,1,0,0,0,0,0,0
20237,0,0,1,0,0,0,0,0,0,0,0
20238,0,0,1,0,0,0,0,0,0,0,0
20240,0,0,0,0,0,0,0,0,0,0,1
20243,0,0,0,0,0,0,0,1,0,0,0
20248,0,0,0,0,0,0,0,1,0,0,0
20250,0,0,1,0,1,0,0,0,0,0,0
20253,0,0,0,0,0,0,0,1,0,0,0
20257,0,0,1,0,0,0,0,0,0,0,0
20258,0,0,0,0,0,0,0,0,0,0,1
20267,0,0,0,0,0,0,0,1,0,0,0
20268,0,0,1,0,0,0,0,0,0,0,0
20269,0,0,0,0,0,0,0,0,0,0,1
20271,0,0,1,0,0,0,0,0,0,0,0
20272,0,0,0,0,0,0,0,1,0,0,0
20276,0,0,0,0,1,0,0,0,0,0,1
20277,0,0,0,0,0,0,0,1,0,0,0
20278,0,0,0,0,0,0,0,1,0,0,0
20279,0,0,0,0,0,0,0,1,0,0,0
20283,0,0,0,0,0,0,0,1,0,0,0
20285,0,0,1,0,0,0,0,0,0,0,1
20289,0,0,0,0,0,0,0,1,0,0,0
20293,0,1,0,0,0,0,0,0,0,0,0
20295,0,0,1,0,0,0,0,0,0,0,1
20296,0,0,0,0,0,0,0,1,0,0,0
20300,0,0,0,0,0,0,0,1,0,0,0
20304,0,0,0,0,0,0,0,1,0,0,0
20306,0,1,0,0,0,0,0,0,0,0,0
20310,0,0,0,0,0,0,0,1,0,0,0
20316,0,0,0,0,0,0,0,1,0,0,0
20317,1,1,0,0,1,0,0,0,0,0,0
20319,0,0,0,0,0,0,0,1,0,0,0
20320,1,0,0,0,0,0,0,0,0,0,0
20326,0,0,0,0,0,0,0,1,0,0,0
20328,0,0,0,0,0,0,0,1,0,0,0
20334,0,0,1,0,0,0,0,0,0,0,0
20335,0,0,0,0,0,0,0,0,0,0,1
20344,0,0,0,0,0,0,0,1,0,0,0
20347,0,0,0,0,0,0,0,1,0,0,0
20350,0,0,0,0,0,1,0,0,0,0,0
20352,0,0,1,0,0,0,0,0,0,0,0
20355,0,0,0,0,0,0,0,0,0,0,0
20357,0,0,0,0,0,0,0,1,0,0,0
20364,0,0,0,0,0,0,0,0,0,0,0
20365,0,0,0,0,0,0,0,1,0,0,0
20366,0,0,0,0,0,0,0,0,0,0,0
20367,0,0,0,0,0,0,0,1,0,0,0
20368,0,0,0,0,0,0,0,0,0,0,0
20376,0,0,0,0,0,0,0,1,0,0,0
20377,0,0,1,0,0,0,0,0,0,0,0
20378,0,0,0,0,0,0,0,0,0,0,1
20386,0,1,0,0,1,0,0,1,0,0,0
20388,0,0,0,0,0,0,0,0,0,0,0
20393,0,0,0,0,0,0,0,0,0,0,1
20394,0,0,0,0,0,0,0,0,0,0,1
20407,0,0,0,0,0,0,0,1,0,0,0
20411,0,0,0,0,0,0,0,1,0,0,0
20415,0,0,0,0,0,0,1,1,0,0,0
20420,0,0,0,0,0,0,0,1,0,0,0
20422,0,0,0,0,0,0,0,1,0,0,0
20428,0,0,1,0,0,0,0,0,0,0,0
20431,0,0,0,0,0,0,0,1,0,0,0
20433,0,0,0,0,0,0,0,1,0,0,0
20438,0,0,1,0,0,0,0,0,0,0,1
20442,0,1,0,0,1,0,0,0,0,0,1
20445,0,0,0,0,1,0,0,0,0,0,0
20446,0,0,0,0,1,0,0,0,0,0,0
20451,0,0,0,0,0,0,0,1,0,0,0
20453,0,0,0,0,0,0,0,1,0,0,0
20455,0,0,0,0,0,0,0,0,0,1,0
20458,0,0,1,0,0,0,0,0,0,0,0
20461,0,0,0,0,0,0,1,0,0,0,0
20463,0,0,0,0,0,0,0,1,0,0,0
20468,0,0,0,0,0,0,0,0,0,0,0
20470,0,0,1,0,0,0,0,0,0,0,1
20471,0,0,0,0,0,0,0,0,0,0,0
20472,0,0,0,0,0,0,0,1,0,0,0
20473,0,0,0,0,0,0,0,0,0,0,1
20475,0,0,1,0,0,0,0,0,0,0,1
20478,0,0,0,0,0,0,0,1,0,0,0
20483,0,0,1,0,0,0,0,1,0,0,0
20489,0,0,0,0,0,0,0,1,0,0,0
20491,0,0,0,0,0,0,0,0,0,0,0
20499,0,0,0,0,0,0,0,1,0,0,0
20503,0,0,0,0,0,0,0,1,0,0,0
20506,0,0,1,0,0,0,0,0,0,0,0
20509,0,0,0,0,0,0,1,0,0,0,0
20510,0,0,0,0,0,0,0,1,0,0,0
20511,0,0,0,0,0,0,0,1,0,0,0
20516,0,0,0,0,1,0,0,0,0,0,0
20528,0,0,0,0,0,0,0,1,0,0,0
20529,0,0,1,0,0,0,0,0,0,0,0
20533,0,0,0,0,0,0,1,0,0,0,0
20534,0,0,1,0,0,0,0,1,0,0,0
20535,0,0,0,0,0,0,0,0,0,0,1
20544,0,0,0,0,0,0,0,1,0,0,0
20552,0,0,1,0,0,0,0,0,0,0,0
20559,0,0,1,0,0,0,0,0,0,0,0
20568,0,0,0,0,1,0,0,0,0,0,0
20569,0,0,0,0,0,0,0,1,0,0,0
20571,0,0,0,0,0,0,0,1,0,0,0
20579,0,0,0,0,0,0,0,1,0,0,0
20583,1,0,0,0,1,0,0,0,0,0,0
20587,0,0,0,0,0,0,0,1,0,0,0
20588,0,0,0,0,0,0,0,1,0,0,0
20590,0,0,1,0,0,0,0,0,0,0,0
20592,0,1,0,0,0,0,0,0,0,0,0
20593,0,0,1,0,0,0,0,1,0,0,0
20602,0,0,0,0,0,0,0,1,0,0,0
20605,0,0,0,0,0,0,0,1,0,0,0
20613,0,0,0,0,0,0,0,1,0,0,0
20616,0,0,0,0,1,0,0,0,0,0,0
20623,0,0,0,0,0,0,0,1,0,0,0
20625,0,0,1,0,0,0,0,0,0,0,0
20627,0,0,1,0,0,0,0,0,0,0,0
20630,0,0,0,0,0,0,0,1,0,0,0
20634,0,0,0,0,1,0,0,0,0,0,1
20636,0,0,0,0,0,0,0,1,0,0,0
20640,0,0,0,0,0,0,0,1,0,0,0
20653,0,0,1,0,0,0,0,0,0,0,0
20654,1,0,1,0,0,0,0,1,0,0,0
20656,0,0,0,0,0,0,0,0,0,0,1
20660,0,0,0,0,0,0,0,1,0,0,0
20671,0,0,0,0,0,0,0,1,0,0,0
20673,0,0,1,0,0,0,0,1,0,0,0
20677,0,0,0,0,0,0,0,1,0,0,0
20678,0,0,0,0,0,0,0,1,0,0,0
20685,0,0,0,0,0,0,0,1,0,0,0
20687,0,0,0,0,0,0,0,0,0,0,0
20688,0,0,0,0,0,0,0,1,0,0,0
20690,0,0,1,0,0,0,0,0,0,0,0
20691,0,0,0,0,0,0,0,1,0,0,0
20702,0,0,0,0,0,0,0,1,0,0,0
20703,0,0,1,0,0,0,0,0,0,0,0
20706,0,0,1,0,0,0,0,0,0,0,1
20709,0,0,0,0,0,0,0,0,0,0,1
20711,0,0,0,0,0,0,0,0,0,0,0
20713,0,0,1,0,0,0,0,0,0,0,0
20720,0,0,0,0,0,0,0,1,0,0,0
20721,0,0,0,0,0,0,0,1,0,0,0
20725,0,0,0,0,0,0,0,1,0,0,0
20729,0,0,0,0,0,0,0,0,0,0,0
20731,0,0,0,0,0,0,0,1,0,0,0
20736,0,0,0,0,0,0,0,0,0,0,0
20741,1,0,0,0,0,0,1,0,0,1,0
20745,0,0,0,0,0,0,0,0,0,0,1
20750,0,1,0,0,0,0,0,0,0,0,0
20755,0,0,0,0,0,0,0,0,0,0,0
20758,1,1,0,0,1,0,0,0,0,0,0
20763,0,0,0,0,0,0,0,1,0,0,0
20764,1,0,0,0,0,0,0,0,0,0,1
20770,0,0,0,0,0,0,0,1,0,0,0
20776,0,0,0,0,0,0,0,1,0,0,0
20777,0,0,0,0,0,0,0,1,0,0,0
20787,0,0,0,0,0,0,0,0,0,0,0
20788,0,0,0,0,1,0,0,1,0,0,0
20789,0,0,0,0,0,0,0,1,0,0,0
20790,0,0,0,0,0,0,0,1,0,0,0
20795,0,0,0,0,0,0,0,1,0,0,0
20796,0,0,0,0,0,0,0,1,0,0,0
20797,0,0,1,0,0,0,0,0,0,0,0
20805,0,0,0,0,0,0,0,1,0,0,0
20808,0,0,1,0,0,0,0,0,0,0,0
20809,1,0,0,0,0,0,1,0,0,1,0
20812,0,0,0,0,0,0,0,1,0,0,0
20820,0,0,0,0,0,0,0,1,0,0,0
20822,0,0,0,0,0,0,0,0,0,0,1
20824,0,0,0,0,0,0,0,1,0,0,0
20832,0,0,0,0,0,0,0,1,0,0,0
20833,0,0,0,0,0,0,0,0,0,0,0
20834,0,0,0,0,0,0,0,1,0,0,0
20842,0,0,0,0,0,0,0,1,0,0,0
20847,0,0,0,0,0,0,0,1,0,0,0
20851,0,0,0,0,0,0,0,0,0,0,1
20859,0,1,0,0,0,0,0,0,0,0,0
20862,0,0,0,0,0,0,0,1,0,0,0
20863,0,0,0,0,0,0,0,1,0,0,0
20868,0,0,0,0,0,0,1,1,0,0,0
20874,0,0,0,0,0,0,0,0,0,0,1
20875,0,0,0,0,0,0,0,1,0,0,0
20879,0,0,0,0,0,0,0,0,0,0,0
20880,0,0,0,0,0,0,1,0,0,0,0
20885,0,0,0,0,0,0,0,1,0,0,0
20890,0,0,0,0,0,0,0,1,0,0,0
20897,0,0,0,0,0,0,0,1,0,0,0
20899,0,0,0,0,0,0,0,1,0,0,0
20903,0,0,0,0,0,0,0,1,0,0,0
20921,0,0,0,0,0,0,0,0,0,0,1
20925,0,0,0,0,0,0,0,1,0,0,0
20928,0,0,1,0,0,0,0,0,0,0,0
20929,0,0,0,0,0,0,0,0,0,0,0
20931,0,0,0,0,0,0,0,1,0,0,0
20933,0,0,0,0,0,0,1,0,0,0,0
20935,0,0,0,0,0,0,0,1,0,0,0
20937,0,0,0,0,0,0,0,1,0,0,0
20938,0,0,0,0,0,0,0,1,0,0,0
20939,0,0,0,0,0,0,0,1,0,0,0
20941,0,0,0,0,0,1,0,0,0,0,0
20958,0,0,0,0,0,0,0,1,0,0,0
20970,0,0,0,0,0,0,0,1,0,0,0
20981,0,0,0,0,0,0,0,1,0,0,0
20986,0,0,0,0,0,0,0,1,0,0,0
20988,0,0,0,0,0,0,0,0,0,0,0
20992,0,0,0,0,0,0,0,1,0,0,0
20994,0,0,0,0,0,0,0,1,0,0,0
20997,0,0,0,0,0,0,0,0,0,0,1
20998,0,0,0,0,0,0,0,1,0,0,0
20999,0,0,0,0,0,0,0,1,0,0,0
21000,0,0,0,0,0,0,0,1,0,0,0
21006,0,0,0,0,0,0,0,1,0,0,0
21008,0,0,1,0,0,0,0,0,0,0,1
21011,0,0,0,0,0,0,0,1,0,0,0
21021,0,0,0,0,0,0,0,0,0,0,0
21022,0,0,0,0,0,0,0,1,0,0,0
21023,0,0,0,0,0,0,0,1,0,0,0
21024,0,0,0,0,0,0,0,0,0,0,0
21026,0,0,0,0,0,0,0,1,0,0,0
21029,0,0,0,0,0,0,0,1,0,0,0
21037,0,0,1,0,0,0,0,0,0,0,0
21043,0,0,0,0,0,0,0,1,0,0,0
21049,0,0,0,1,0,0,0,0,0,0,0
21051,0,0,0,0,0,0,0,1,0,0,0
21057,0,0,1,0,1,0,0,1,0,0,0
21059,0,0,0,0,0,0,0,1,0,0,0
21061,0,0,0,0,0,0,0,1,0,0,0
21063,0,0,0,0,0,0,0,1,0,0,0
21069,0,0,0,0,0,0,0,0,0,0,0
21075,0,0,1,0,0,0,0,0,0,0,0
21078,0,0,0,0,0,0,0,1,0,0,0
21079,1,0,0,1,1,0,0,0,0,0,0
21080,0,0,0,0,0,0,0,1,0,0,0
21083,0,1,0,0,0,0,1,1,0,0,0
21084,0,0,1,0,0,0,0,0,0,0,0
21087,0,0,0,0,0,0,0,1,0,0,0
21089,0,0,0,0,0,0,0,1,0,0,0
21090,0,0,0,0,0,0,0,1,0,0,0
21096,0,0,0,0,0,0,0,1,0,0,0
21098,0,0,0,0,0,0,0,1,0,0,0
21099,0,0,0,0,0,0,0,0,0,0,0
21102,0,0,0,0,0,0,0,1,0,0,0
21109,0,0,0,0,0,0,0,1,0,0,0
21112,0,0,0,0,0,0,1,0,0,0,0
21116,0,0,0,0,0,1,0,0,0,0,0
21119,0,0,0,0,0,0,0,1,0,0,0
21120,0,0,1,0,0,0,0,0,0,0,0
21122,0,0,0,0,0,0,0,1,0,0,0
21124,0,0,0,0,0,0,0,1,0,0,0
21130,0,0,0,0,0,0,0,1,0,0,0
21132,0,0,0,0,0,0,0,1,0,0,0
21137,0,0,0,0,0,0,0,1,0,0,0
21139,0,0,0,0,0,0,0,1,0,0,0
21146,0,0,0,0,0,0,1,0,0,0,0
21150,0,0,0,0,0,0,0,1,0,0,0
21154,0,0,0,0,0,0,0,1,0,0,0
21156,0,0,0,0,0,0,0,1,0,0,0
21166,0,0,0,0,0,0,0,1,0,0,0
21171,0,0,1,0,0,0,0,0,0,0,0
21175,0,0,0,0,0,0,0,1,0,0,0
21177,0,0,1,0,0,0,0,0,0,0,0
21180,0,0,0,1,0,0,0,1,0,0,1
21189,0,0,0,0,0,0,0,1,0,0,0
21192,0,0,0,0,0,0,0,1,0,0,0
21195,0,0,0,0,0,0,0,1,0,0,0
21201,0,0,0,0,0,0,0,1,0,0,0
21203,0,0,0,0,0,0,0,1,0,0,0
21207,0,0,0,0,0,0,0,0,0,0,1
21212,0,0,0,0,0,0,0,1,0,0,0
21218,0,0,0,0,0,0,0,0,0,0,1
21221,0,0,0,0,0,0,0,0,0,0,1
21224,0,0,0,0,0,0,0,1,0,0,0
21225,0,0,1,0,0,0,0,0,0,0,0
21226,0,0,0,0,0,0,0,1,0,0,0
21230,0,0,0,0,0,0,1,0,0,0,0
21231,0,0,0,0,1,1,0,1,0,0,0
21236,1,0,0,0,0,0,0,0,0,0,0
21238,0,0,0,0,0,0,0,1,0,0,0
21245,0,0,1,0,0,0,0,0,0,0,0
21248,0,0,0,0,0,0,0,1,0,0,0
